,DATE,Arkansas_Flood_pred_prob_next_21_days
21881,2024-12-15,0.05816028
21882,2024-12-16,0.055952992
21883,2024-12-17,0.055010878
21884,2024-12-18,0.056751076
21885,2024-12-19,0.056510203
21886,2024-12-20,0.060430348
21887,2024-12-21,0.06541502
21888,2024-12-22,0.062792666
21889,2024-12-23,0.06450795
21890,2024-12-24,0.0625797
21891,2024-12-25,0.0611233
21892,2024-12-26,0.060352635
21893,2024-12-27,0.062036972
21894,2024-12-28,0.062740244
21895,2024-12-29,0.06624703
21896,2024-12-30,0.07012604
21897,2024-12-31,0.07896701
21898,2025-01-01,0.09012128
21899,2025-01-02,0.10252725
21900,2025-01-03,0.11039384
21901,2025-01-04,0.116251096
