,DATE,Louisiana_Flood_pred_prob_next_21_days
134964,2024-12-15,0.05169558
134965,2024-12-16,0.051216636
134966,2024-12-17,0.049864024
134967,2024-12-18,0.048361693
134968,2024-12-19,0.04889064
134969,2024-12-20,0.049964994
134970,2024-12-21,0.05496495
134971,2024-12-22,0.05739873
134972,2024-12-23,0.063970074
134973,2024-12-24,0.063652694
134974,2024-12-25,0.06017365
134975,2024-12-26,0.0531387
134976,2024-12-27,0.051500216
134977,2024-12-28,0.051647924
134978,2024-12-29,0.050705653
134979,2024-12-30,0.052262813
134980,2024-12-31,0.05285831
134981,2025-01-01,0.051816303
134982,2025-01-02,0.05520109
134983,2025-01-03,0.056365952
134984,2025-01-04,0.060726877
