,DATE,Mississippi_Storm_pred_prob_next_21_days
109552,2024-12-16,0.2747502
109553,2024-12-17,0.27011976
109554,2024-12-18,0.27394786
109555,2024-12-19,0.27234706
109556,2024-12-20,0.26915622
109557,2024-12-21,0.2624293
109558,2024-12-22,0.2570543
109559,2024-12-23,0.26287547
109560,2024-12-24,0.27195477
109561,2024-12-25,0.2708131
109562,2024-12-26,0.2672568
109563,2024-12-27,0.26701808
109564,2024-12-28,0.2784804
109565,2024-12-29,0.28984988
109566,2024-12-30,0.301632
109567,2024-12-31,0.31710762
109568,2025-01-01,0.3282663
109569,2025-01-02,0.34770316
109570,2025-01-03,0.3580677
109571,2025-01-04,0.3637868
109572,2025-01-05,0.3688837
