,DATE,Texas_Flood_pred_prob_next_21_days
93305,2024-12-15,0.056537386
93306,2024-12-16,0.057482384
93307,2024-12-17,0.05784154
93308,2024-12-18,0.060961474
93309,2024-12-19,0.06389982
93310,2024-12-20,0.063339
93311,2024-12-21,0.06367899
93312,2024-12-22,0.06014886
93313,2024-12-23,0.058662448
93314,2024-12-24,0.060240865
93315,2024-12-25,0.06048881
93316,2024-12-26,0.0628118
93317,2024-12-27,0.062355004
93318,2024-12-28,0.06423028
93319,2024-12-29,0.063760586
93320,2024-12-30,0.061571233
93321,2024-12-31,0.06225577
93322,2025-01-01,0.059601277
93323,2025-01-02,0.060155503
93324,2025-01-03,0.058120523
93325,2025-01-04,0.05980168
