DATE,Arkansas_Flood_pred_prob_next_21_days,Arkansas_Storm_pred_prob_next_21_days,Kansas_Flood_pred_prob_next_21_days,Kansas_Storm_pred_prob_next_21_days,Louisiana_Flood_pred_prob_next_21_days,Louisiana_Storm_pred_prob_next_21_days,Mississippi_Flood_pred_prob_next_21_days,Mississippi_Storm_pred_prob_next_21_days,Oklahoma_Flood_pred_prob_next_21_days,Oklahoma_Storm_pred_prob_next_21_days,Texas_Flood_pred_prob_next_21_days,Texas_Storm_pred_prob_next_21_days
2024-12-15,0.05816028,0.3089015,0.10860279,0.33089516,0.05169558,0.32988718,,,0.24171565,0.27095535,0.056537386,0.20263147
2024-12-16,0.055952992,0.3339975,0.10378758,0.330509,0.051216636,0.34481153,0.08559578,0.2747502,0.22059232,0.2743262,0.057482384,0.20849575
2024-12-17,0.055010878,0.34949556,0.09961741,0.32841253,0.049864024,0.34892496,0.08556039,0.27011976,0.20202866,0.27941906,0.05784154,0.20672238
2024-12-18,0.056751076,0.34766665,0.09603206,0.3305995,0.048361693,0.35721248,0.09037403,0.27394786,0.20526206,0.2892795,0.060961474,0.21015991
2024-12-19,0.056510203,0.34430626,0.09644993,0.32992414,0.04889064,0.37150705,0.09071365,0.27234706,0.19934013,0.28990722,0.06389982,0.21786329
2024-12-20,0.060430348,0.34416324,0.09414754,0.3342833,0.049964994,0.39088723,0.09213045,0.26915622,0.19376461,0.3160402,0.063339,0.21996178
2024-12-21,0.06541502,0.33638564,0.091874555,0.33652893,0.05496495,0.41157165,0.08851692,0.2624293,0.18257412,0.33350113,0.06367899,0.21888211
2024-12-22,0.062792666,0.3320355,0.08751309,0.3274284,0.05739873,0.4169354,0.08943953,0.2570543,0.16971874,0.34546995,0.06014886,0.21844532
2024-12-23,0.06450795,0.34011847,0.08496026,0.32316536,0.063970074,0.42560065,0.09141317,0.26287547,0.17713961,0.35337466,0.058662448,0.21269527
2024-12-24,0.0625797,0.33189887,0.08356509,0.3184282,0.063652694,0.4275562,0.09437056,0.27195477,0.16974743,0.37622735,0.060240865,0.21290763
2024-12-25,0.0611233,0.3234828,0.08300675,0.31903473,0.06017365,0.41819933,0.09310633,0.2708131,0.15674031,0.38168022,0.06048881,0.21931185
2024-12-26,0.060352635,0.3147516,0.08244935,0.31413132,0.0531387,0.40288848,0.09303545,0.2672568,0.15744613,0.41669646,0.0628118,0.23007658
2024-12-27,0.062036972,0.30927244,0.083353184,0.31334627,0.051500216,0.37932742,0.09312611,0.26701808,0.17067052,0.45365676,0.062355004,0.23884049
2024-12-28,0.062740244,0.30595464,0.082943365,0.32698873,0.051647924,0.36300045,0.09595459,0.2784804,0.18882616,0.47507194,0.06423028,0.24594107
2024-12-29,0.06624703,0.3078772,0.08298465,0.33143017,0.050705653,0.36376652,0.09844379,0.28984988,0.20078556,0.46885616,0.063760586,0.24712482
2024-12-30,0.07012604,0.31509137,0.084476165,0.33519515,0.052262813,0.36723042,0.10246131,0.301632,0.19983168,0.47353154,0.061571233,0.25204968
2024-12-31,0.07896701,0.30924714,0.087759934,0.34738427,0.05285831,0.38589355,0.114624776,0.31710762,0.21298733,0.46661788,0.06225577,0.25157192
2025-01-01,0.09012128,0.30669,0.0971653,0.35725296,0.051816303,0.41756168,0.11724417,0.3282663,0.21190764,0.45123532,0.059601277,0.25676933
2025-01-02,0.10252725,0.30702484,0.104411624,0.36797586,0.05520109,0.43982887,0.11788572,0.34770316,0.2093034,0.42522854,0.060155503,0.26189333
2025-01-03,0.11039384,0.30915043,0.1080393,0.3699605,0.056365952,0.4694318,0.11799191,0.3580677,0.21016425,0.39360175,0.058120523,0.26675233
2025-01-04,0.116251096,0.30286992,0.109026454,0.36811736,0.060726877,0.4866523,0.11608471,0.3637868,0.21860847,0.3801734,0.05980168,0.2653315
2025-01-05,,,,,,,0.11187646,0.3688837,,,,
